ID (frame),Elapsed Time,Angle left eye,Angle right eye,Block seen,Reaction time block,On Target
0,0.08649758,16.26334,16.42342,,,
1,0.08649758,28.32446,29.5602,,,
2,0.02,33.98734,36.141,,,
3,0.01768345,38.44316,eye closed,,,
4,0.01790634,38.47778,eye closed,,,
5,0.01934335,38.54738,eye closed,,,
6,0.0202571,38.4963,40.94627,,,
7,0.0186402,38.44118,41.11269,,,
8,0.05977187,38.41592,41.54357,,,
9,0.01889893,38.35254,41.51806,,,
10,0.01810534,38.43684,41.51539,,,
11,0.01785787,38.46105,41.65825,,,
12,0.01761382,38.47269,41.90318,,,
13,0.0183685,38.43796,42.09056,,,
14,0.01755954,38.39743,42.3119,,,
15,0.01781281,33.90708,37.11084,,,
16,0.01776332,23.23769,24.32858,,,
17,0.01978299,14.02533,14.95182,,,
18,0.01847261,12.36352,12.50434,,,
19,0.01994614,13.43188,13.25547,,,
20,0.02005435,13.3483,12.59817,,,
21,0.01785718,13.21679,12.52747,,,
22,0.01775137,13.11974,12.4662,,,
23,0.01875796,13.09731,12.25469,,,
24,0.01816882,13.09905,12.16573,,,
25,0.01871632,13.29932,11.9444,,,
26,0.01926655,13.28241,11.71375,,,
27,0.01769608,13.32677,11.564,,,
28,0.0203298,13.19696,11.55132,,,
29,0.01846681,13.14405,11.47373,,,
30,0.01967308,12.99874,11.40325,,,
31,0.01865693,12.95828,11.2962,,,
32,0.01968298,12.94719,11.14437,,,
33,0.01817872,12.95189,11.07859,,,
34,0.01779745,12.97224,11.07215,,,
35,0.01906243,12.97036,11.01887,,,
36,0.01801864,12.967,10.98855,,,
37,0.01838352,12.99267,10.97506,,,
38,0.01714004,13.10993,10.95706,,,
39,0.0199045,13.15694,10.957,,,
40,0.01802751,13.13352,10.88951,,,
41,0.01939216,13.0755,10.80418,,,
42,0.01780428,13.07059,10.76311,,,
43,0.01801181,13.10086,10.75599,,,
44,0.01719568,13.12346,10.75854,,,
45,0.01708577,13.10925,10.74554,,,
46,0.01810158,13.12388,10.7278,,,
47,0.01824972,13.14713,10.71059,,,
48,0.01873168,12.24743,10.74532,,,
49,0.01801522,11.93548,9.525346,,,
50,0.02012876,9.889745,3.906705,,,
51,0.0174213,9.151285,4.32332,,,
52,0.01728136,6.878886,5.422204,,,
53,0.01675639,8.919847,4.505674,,,
54,0.01820057,6.964382,8.764749,,,
55,0.01833574,8.580048,9.383618,,,
56,0.01767252,8.846133,9.53102,,,
57,0.01767457,7.331226,9.611061,,,
58,0.01862962,4.011271,7.400486,,,
59,0.01885422,22.97036,28.94084,,,
60,0.01849377,24.36385,eye closed,,,
61,0.01759163,18.44579,eye closed,,,
62,0.02030966,12.80757,eye closed,,,
63,0.03881299,eye closed,eye closed,,,
64,0.01827293,eye closed,eye closed,,,
65,0.01708304,7.781497,9.198704,,,
66,0.0171752,7.553774,9.274787,,,
67,0.01877298,9.766178,18.60786,,,
68,0.0184238,11.1553,24.78835,,,
69,0.01801454,10.78184,24.33232,,,
70,0.01795378,5.565389,10.10918,,,
71,0.01760255,eye closed,eye closed,,,
72,0.02076125,eye closed,eye closed,,,
73,0.01765375,8.243764,9.057617,,,
74,0.01764658,11.98819,9.678126,,,
75,0.01798758,12.20125,10.82124,,,
76,0.01900475,12.50823,11.27674,,,
77,0.01777424,12.60168,11.47885,,,
78,0.01788722,12.52544,11.40253,,,
79,0.0189713,13.96366,14.35336,,,
80,0.01827156,23.66129,23.84485,,,
81,0.01920033,27.70608,28.81764,,,
82,0.01916961,31.99088,32.80564,,,
83,0.02130226,34.36715,35.89931,,,
84,0.01936758,33.23859,36.6025,,,
85,0.01934096,31.29674,34.59074,,,
86,0.01924607,29.59431,31.82618,,,
87,0.02045985,27.52736,29.40958,,,
88,0.01932731,25.82981,27.24616,,,
89,0.01947442,24.97556,26.10189,,,
90,0.01972803,24.52794,25.23627,,,
91,0.01914913,24.54345,25.41778,,,
92,0.01961403,24.19878,25.41884,,,
93,0.01940786,23.85299,25.15572,,,
94,0.02060901,23.209,24.78602,,,
95,0.02022877,22.31691,24.30523,,,
96,0.01926757,21.34842,23.57816,,,
97,0.01980449,21.24,23.30823,,,
98,0.01876513,21.6576,23.46163,,,
99,0.01829989,22.00766,24.14194,,,
100,0.01922935,22.73874,24.94399,,,
101,0.01822412,23.06596,25.63246,,,
102,0.01870813,22.26144,25.10125,,,
103,0.01896652,20.27622,23.34596,,,
104,0.01941366,14.7534,16.87248,,,
105,0.02191257,3.85097,2.948425,,,
106,0.0185163,6.588118,6.398776,,,
107,0.01923788,7.910534,7.828397,,,
108,0.01931126,8.609161,8.725801,,,
109,0.01916995,8.735295,9.15721,,,
110,0.01919726,8.905474,9.26601,,,
111,0.01990314,8.864435,9.092196,,,
112,0.01944882,8.819957,8.77756,,,
113,0.01838625,8.914493,8.615411,,,
114,0.02079367,8.767752,8.394121,,,
115,0.01894843,14.13501,12.06429,,,
116,0.05438973,32.56684,eye closed,,,
117,0.0194181,34.02136,eye closed,,,
118,0.0201547,23.7508,eye closed,,,
119,0.01919385,13.92551,eye closed,,,
120,0.01963553,18.76398,eye closed,,,
121,0.01909042,21.80714,eye closed,,,
122,0.01885968,20.77312,eye closed,,,
123,0.01949456,eye closed,eye closed,,,
124,0.01927645,eye closed,eye closed,,,
125,0.02060082,eye closed,eye closed,,,
126,0.02030898,eye closed,eye closed,,,
127,0.01973213,eye closed,eye closed,,,
128,0.01903956,eye closed,eye closed,,,
129,0.01913753,eye closed,eye closed,,,
130,0.01880336,eye closed,eye closed,,,
131,0.0189556,eye closed,eye closed,,,
132,0.01864327,eye closed,eye closed,,,
133,0.01958024,eye closed,eye closed,,,
134,0.01951777,eye closed,eye closed,,,
135,0.02020931,16.83881,16.21255,,,
136,0.02257885,11.42567,11.64957,,,
137,0.01994137,11.63554,11.23356,,,
138,0.02027212,11.54637,11.37622,,,
139,0.01918975,11.78271,11.47746,,,
140,0.02039534,12.03961,11.29477,,,
141,0.02000861,12.15341,11.35734,,,
142,0.02022843,12.0922,11.29578,,,
143,0.02068411,12.18544,11.28299,,,
144,0.01841629,11.97663,11.14571,,,
145,0.01967479,11.81418,11.04947,,,
146,0.02214297,11.41618,11.02643,,,
147,0.01885661,10.53489,11.17251,,,
148,0.01960857,7.870981,9.472391,,,
149,0.01804389,10.23095,8.268712,,,
150,0.01923856,11.4651,eye closed,,,
151,0.01993317,15.75896,eye closed,,,
152,0.01920136,17.96151,eye closed,,,
153,0.01974715,17.6057,eye closed,,,
154,0.02137189,21.73239,eye closed,,,
155,0.01973008,19.14149,eye closed,,,
156,0.01897676,16.37286,eye closed,,,
157,0.02355506,21.91356,eye closed,,,
158,0.01958706,26.23537,eye closed,,,
159,0.0191778,20.88687,eye closed,,,
160,0.01926757,12.75498,eye closed,,,
161,0.02064622,18.71528,eye closed,,,
162,0.01925938,6.391387,eye closed,,,
163,0.02050457,9.359459,eye closed,,,
164,0.02071585,11.63281,eye closed,,,
165,0.02121147,17.90208,17.61186,,,
166,0.02137121,20.21176,20.15372,,,
167,0.0379914,24.49086,24.96729,,,
168,0.02162823,27.7805,eye closed,,,
169,0.02202623,30.3337,eye closed,,,
170,0.02020522,32.30081,32.11919,,,
171,0.02128042,34.27956,34.06514,,,
172,0.02081211,36.1951,36.03486,,,
173,0.02086331,36.18509,35.48015,,,
174,0.02110224,31.564,31.92066,,,
175,0.02122614,32.03334,33.14948,,,
176,0.02342535,eye closed,eye closed,,,
177,0.02219348,eye closed,eye closed,,,
178,0.02070971,39.15798,42.51748,,,
179,0.02126915,41.4139,44.96627,,,
180,0.02173848,43.1434,42.83067,,,
181,0.02171596,45.03629,44.64162,,,
182,0.02116675,46.78011,46.15,,,
183,0.02118655,49.11418,48.28561,,,
184,0.02110873,51.25891,50.45786,,,
185,0.02067899,46.97989,46.13882,,,
186,0.0221631,44.11044,43.3884,,,
187,0.01994649,eye closed,eye closed,,,
188,0.0209128,eye closed,eye closed,,,
189,0.0213009,44.0224,43.88934,,,
190,0.02086399,45.69978,45.37081,,,
191,0.01992123,47.90531,47.16686,,,
192,0.02107766,49.30752,48.51591,,,
193,0.02044756,50.52472,49.61268,,,
194,0.02046122,51.61169,50.50738,,,
195,0.01914606,52.01217,49.69513,,,
196,0.02316662,52.42475,50.00587,,,
197,0.01970038,52.57597,49.98851,,,
198,0.02127461,49.10519,49.15181,,,
199,0.02088891,48.47507,48.17401,,,
200,0.02129509,46.90413,46.42823,,,
201,0.02017484,46.23817,45.40844,,,
202,0.02168455,44.96122,43.74719,,,
203,0.01984443,43.54986,42.33128,,,
204,0.01998506,42.08651,40.61373,,,
205,0.02039329,41.0839,39.3514,,,
206,0.02325366,39.76534,37.75097,,,
207,0.02062233,38.61498,36.14627,,,
208,0.02099472,37.04094,34.68324,,,
