ID (frame),Elapsed Time,Angle left eye,Angle right eye,Block seen,Reaction time block,On Target
0,0.08612877,eye closed,15.88406,,,
1,0.08612877,eye closed,19.11294,,,
2,0.02,eye closed,20.19293,,,
3,0.02376298,eye closed,19.84443,,,
4,0.02312639,eye closed,19.81758,,,
5,0.02405823,eye closed,19.79113,,,
6,0.02183444,eye closed,19.651,,,
7,0.02193446,eye closed,19.39024,,,
8,0.02220035,eye closed,19.09593,,,
9,0.02105177,eye closed,18.93785,,,
10,0.02152622,eye closed,18.84596,,,
11,0.02332607,eye closed,18.78814,,,
12,0.02144259,eye closed,18.80498,,,
13,0.01957413,eye closed,18.85757,,,
14,0.01957652,eye closed,18.98881,,,
15,0.02000524,eye closed,19.09867,,,
16,0.02070497,eye closed,19.27458,,,
17,0.02009842,eye closed,19.4629,,,
18,0.01958915,eye closed,19.66205,,,
19,0.01998783,eye closed,19.92422,,,
20,0.0196168,eye closed,20.16307,,,
21,0.02248093,eye closed,20.52866,,,
22,0.01901195,eye closed,20.98525,,,
23,0.02101149,eye closed,21.55485,,,
24,0.01991717,eye closed,21.75676,,,
25,0.01954785,eye closed,21.7815,,,
26,0.02117908,eye closed,21.58397,,,
27,0.020635,eye closed,21.42952,,,
28,0.02014348,eye closed,21.12247,,,
29,0.01944511,eye closed,20.77292,,,
30,0.01856174,eye closed,20.25471,,,
31,0.02079167,eye closed,19.30711,,,
32,0.01879623,eye closed,18.54336,,,
33,0.01933144,eye closed,17.82798,,,
34,0.02033053,eye closed,17.42282,,,
35,0.01951576,eye closed,17.45087,,,
36,0.02135692,eye closed,17.69074,,,
37,0.01964615,eye closed,17.94308,,,
38,0.02061144,eye closed,17.92649,,,
39,0.01932325,eye closed,17.9398,,,
40,0.0202923,eye closed,18.21782,,,
41,0.02090021,eye closed,18.37128,,,
42,0.02068176,eye closed,eye closed,,,
43,0.01996462,eye closed,eye closed,,,
44,0.02054147,eye closed,eye closed,,,
45,0.02050495,eye closed,eye closed,,,
46,0.02040152,eye closed,eye closed,,,
47,0.0203278,eye closed,eye closed,,,
48,0.02000763,eye closed,eye closed,,,
49,0.04450379,eye closed,eye closed,,,
50,0.02008238,eye closed,eye closed,,,
51,0.0215764,eye closed,eye closed,,,
52,0.01970759,eye closed,eye closed,,,
53,0.02043395,eye closed,eye closed,,,
54,0.01939288,eye closed,eye closed,,,
55,0.01937616,eye closed,eye closed,,,
56,0.01959393,eye closed,eye closed,,,
57,0.01989772,eye closed,eye closed,,,
58,0.01862898,eye closed,eye closed,,,
59,0.0194632,eye closed,eye closed,,,
60,0.01946559,eye closed,eye closed,,,
61,0.01958096,eye closed,eye closed,,,
62,0.02155831,eye closed,eye closed,,,
63,0.01924611,eye closed,eye closed,,,
64,0.01995984,eye closed,eye closed,,,
65,0.01857334,eye closed,eye closed,,,
66,0.01917818,eye closed,eye closed,,,
67,0.01943214,eye closed,eye closed,,,
68,0.01979293,eye closed,eye closed,,,
69,0.01892457,eye closed,eye closed,,,
70,0.01955741,eye closed,eye closed,,,
71,0.01899523,eye closed,eye closed,,,
72,0.01942156,eye closed,eye closed,,,
73,0.02036125,eye closed,eye closed,,,
74,0.01917784,eye closed,eye closed,,,
75,0.01985641,eye closed,eye closed,,,
76,0.01908568,eye closed,eye closed,,,
77,0.01937855,eye closed,eye closed,,,
78,0.01887201,eye closed,eye closed,,,
79,0.02086471,eye closed,eye closed,,,
80,0.02027762,eye closed,eye closed,,,
81,0.01952532,eye closed,eye closed,,,
82,0.01908193,eye closed,eye closed,,,
83,0.01916726,eye closed,eye closed,,,
84,0.02149994,eye closed,eye closed,,,
85,0.01939698,eye closed,eye closed,,,
86,0.02009296,eye closed,eye closed,,,
87,0.02133029,eye closed,eye closed,,,
88,0.02168187,eye closed,eye closed,,,
89,0.01977962,eye closed,eye closed,,,
90,0.01994584,eye closed,eye closed,,,
91,0.02223551,eye closed,eye closed,,,
92,0.02032609,eye closed,eye closed,,,
93,0.02018136,eye closed,eye closed,,,
94,0.02142826,eye closed,eye closed,,,
95,0.02054523,eye closed,eye closed,,,
96,0.01952771,eye closed,eye closed,,,
97,0.02020458,eye closed,eye closed,,,
98,0.01965673,eye closed,eye closed,,,
99,0.02012129,eye closed,eye closed,,,
100,0.04846872,eye closed,eye closed,,,
101,0.0195714,eye closed,eye closed,,,
102,0.02050495,eye closed,eye closed,,,
103,0.02147263,eye closed,eye closed,,,
104,0.02096438,eye closed,eye closed,,,
105,0.02008989,eye closed,eye closed,,,
106,0.02067766,eye closed,eye closed,,,
107,0.0197646,eye closed,eye closed,,,
108,0.02042439,eye closed,eye closed,,,
109,0.0205896,eye closed,eye closed,,,
110,0.02140846,eye closed,eye closed,,,
111,0.02006531,eye closed,eye closed,,,
112,0.01989635,eye closed,eye closed,,,
113,0.02255193,eye closed,eye closed,,,
114,0.01991273,eye closed,eye closed,,,
115,0.02117226,eye closed,eye closed,,,
116,0.0202882,eye closed,eye closed,,,
117,0.01984071,eye closed,eye closed,,,
118,0.02127363,eye closed,eye closed,,,
119,0.01976664,eye closed,eye closed,,,
120,0.02030936,eye closed,eye closed,,,
121,0.02071828,eye closed,eye closed,,,
122,0.02038992,eye closed,eye closed,,,
123,0.02062646,eye closed,eye closed,,,
124,0.01960656,eye closed,eye closed,,,
125,0.01996871,eye closed,eye closed,,,
126,0.01970998,eye closed,eye closed,,,
127,0.02301,eye closed,eye closed,,,
128,0.02165593,eye closed,eye closed,,,
129,0.02016088,eye closed,eye closed,,,
130,0.02027557,eye closed,eye closed,,,
131,0.02207201,eye closed,eye closed,,,
132,0.02104187,eye closed,eye closed,,,
133,0.0236872,eye closed,eye closed,,,
134,0.02092957,eye closed,eye closed,,,
135,0.02157742,eye closed,eye closed,,,
136,0.01974992,eye closed,eye closed,,,
137,0.02055786,eye closed,eye closed,,,
138,0.02126749,eye closed,eye closed,,,
139,0.02108863,eye closed,eye closed,,,
140,0.02215359,eye closed,eye closed,,,
141,0.02132483,eye closed,eye closed,,,
142,0.02045716,eye closed,eye closed,,,
143,0.02205358,eye closed,eye closed,,,
144,0.02011685,eye closed,eye closed,,,
145,0.02294924,eye closed,eye closed,,,
146,0.02143747,eye closed,eye closed,,,
147,0.02094117,eye closed,eye closed,,,
148,0.04352723,eye closed,eye closed,,,
149,0.02010047,eye closed,eye closed,,,
150,0.02109375,eye closed,eye closed,,,
151,0.02058175,eye closed,eye closed,,,
152,0.02161258,eye closed,eye closed,,,
153,0.01982365,eye closed,eye closed,,,
154,0.02072818,eye closed,eye closed,,,
155,0.02024895,eye closed,eye closed,,,
156,0.02140402,eye closed,eye closed,,,
157,0.02098316,eye closed,eye closed,,,
158,0.01999943,eye closed,eye closed,,,
159,0.02034794,eye closed,eye closed,,,
160,0.02039333,eye closed,eye closed,,,
161,0.01965503,eye closed,eye closed,,,
162,0.02223141,eye closed,eye closed,,,
163,0.01985778,eye closed,eye closed,,,
164,0.02074013,eye closed,eye closed,,,
165,0.02048959,eye closed,eye closed,,,
166,0.01876722,eye closed,eye closed,,,
167,0.01984891,eye closed,eye closed,,,
168,0.0201701,eye closed,eye closed,,,
169,0.01947139,eye closed,eye closed,,,
170,0.01967858,eye closed,eye closed,,,
171,0.01964786,eye closed,eye closed,,,
172,0.02150301,eye closed,eye closed,,,
173,0.02007248,eye closed,eye closed,,,
174,0.02081693,eye closed,eye closed,,,
175,0.02086062,eye closed,eye closed,,,
176,0.02049846,eye closed,eye closed,,,
177,0.01944442,eye closed,eye closed,,,
178,0.02012402,eye closed,eye closed,,,
179,0.02047696,eye closed,eye closed,,,
180,0.02001036,eye closed,eye closed,,,
181,0.02043873,eye closed,eye closed,,,
182,0.02119922,eye closed,eye closed,,,
183,0.02122994,eye closed,eye closed,,,
184,0.019668,eye closed,eye closed,,,
185,0.01970998,eye closed,eye closed,,,

